generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.00862667,RED,0,10.66,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.345565,TRUE,0.473376712,TRUE,0.277777778,TRUE,0.1727825,TRUE,0.345565,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.45,RED,-11.27593528,cpg,-11.46452878,Nov,Nov RBOB Future,Oct,-16,-4.535471219,-1.535471219,0.464528781,cpg,0.188593498,GREEN,-4.724064716,ARA
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.412506274,RED,0,-0.59,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.58,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.334815,TRUE,0.458650685,TRUE,0.277777778,TRUE,0.1674075,TRUE,0.334815,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.4255689,Dec,Dec RBOB Future,Nov,-16,-3.574431103,-0.574431103,1.425568897,cpg,0.074857666,GREEN,-3.649288769,ARA
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.45219296,RED,0,-3.84,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.02,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.32869,TRUE,0.450260274,TRUE,0.277777778,TRUE,0.164345,TRUE,0.32869,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.74785795,Jan,Jan RBOB Future,Dec,-16,-1.252142052,1.747857948,3.747857948,cpg,-0.003922058,RED,-1.248219994,ARA
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.61649691,RED,0,1.74,GREEN,0,36000,mt,0.720809,36000,mt,37000,36000,mt,Jan.22,17.53,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.215134678,FALSE,NULL,TRUE,0.554516343,TRUE,0.277777778,TRUE,0.32733,TRUE,0.44839726,TRUE,0.277777778,TRUE,0.163665,TRUE,0.32733,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.2,GREY,-17.17001261,cpg,-17.17528464,Feb,Feb RBOB Future,Jan,-15.75,1.425284641,4.425284641,6.425284641,cpg,0.005272035,GREEN,1.420012606,ARA
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.34077203,RED,0,10.41,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.34,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.327065,TRUE,0.448034247,TRUE,0.277777778,TRUE,0.1635325,TRUE,0.327065,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.29,-29.54060613,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.54060613,Apr,Apr RBOB Future,Mar,-27.75,1.790606128,4.790606128,6.790606128,cpg,-0.054943386,RED,1.845549514,ARA
2021-09-20 00:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,-0.630032891,-26.11059745,RED,0,25.91,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.79,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.357315,TRUE,0.489472603,TRUE,0.277777778,TRUE,0.1786575,TRUE,0.357315,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.71,-8.685367423,NULL,NULL,NULL,NULL,-8.7,GREY,-8.673077596,cpg,-8.685367423,Nov,Nov RBOB Future,Oct,-11.75,-3.064632577,-0.064632577,1.935367423,cpg,0.012289827,GREEN,-3.076922404,ARA
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.07623998,RED,0,10.79,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34582,TRUE,0.473726027,TRUE,0.277777778,TRUE,0.17291,TRUE,0.34582,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.48356492,Nov,Nov RBOB Future,Oct,-16,-4.516435076,-1.516435076,0.483564924,cpg,0.207629641,GREEN,-4.724064716,ARA
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.483490498,RED,0,-0.46,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.57,RED,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33507,TRUE,0.459,TRUE,0.277777778,TRUE,0.167535,TRUE,0.33507,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.44556816,Dec,Dec RBOB Future,Nov,-16,-3.554431843,-0.554431843,1.445568157,cpg,0.094856926,GREEN,-3.649288769,ARA
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.52394547,RED,0,-3.71,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.01,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328945,TRUE,0.450609589,TRUE,0.277777778,TRUE,0.1644725,TRUE,0.328945,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.75807672,Jan,Jan RBOB Future,Dec,-16,-1.241923283,1.758076717,3.758076717,cpg,0.006296711,GREEN,-1.248219994,ARA
2021-09-20 00:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.62104121,RED,0,1.76,GREEN,0,36000,mt,0.721178,36000,mt,37000,36000,mt,Jan.22,17.52,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.215134678,FALSE,NULL,TRUE,0.554516343,TRUE,0.277777778,TRUE,0.3274,TRUE,0.448493151,TRUE,0.277777778,TRUE,0.1637,TRUE,0.3274,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.15,GREY,-17.17001261,cpg,-17.16921426,Feb,Feb RBOB Future,Jan,-15.75,1.419214255,4.419214255,6.419214255,cpg,-0.000798351,RED,1.420012606,ARA
